Date,Year,Month,global,congo,brazil,vietnam,algeria,afghanistan,colombia,south-africa,nigeria,congo-(democratic-republic-of-the),japan,chile,egypt,poland,iran,turkey,mexico,philippines,united-states,argentina,united-kingdom-(europe),sudan,russia,pakistan,italy,ukraine,canada,venezuela,india,germany,australia,iraq,spain,denmark,china,saudi-arabia,sweden,libya,france
2016-11-01,2016.0,11.0,1.148,1.315,1.184,1.668,1.165,-0.667,0.627,1.671,1.901,1.097,-0.428,1.046,1.697,-0.161,-0.036,-0.572,1.205,0.658,0.186,0.406,-0.636,2.053,-0.749,1.058,1.093,-0.736,4.727,0.716,0.723,-0.165,0.63,0.595,0.553,3.876,0.532,0.289,0.123,1.895,0.926
2016-12-01,2016.0,12.0,1.329,1.315,0.959,1.62,1.342,3.088,0.535,1.987,1.581,1.097,1.134,0.748,-0.447,1.735,2.148,-2.998,1.538,1.12,0.186,1.133,1.927,1.292,0.382,3.056,0.837,-0.522,0.848,0.693,1.331,1.375,0.761,-1.029,1.365,2.4,2.968,1.398,3.7,0.718,0.464
2017-01-01,2017.0,1.0,1.627,1.315,0.956,2.092,-1.627,1.092,0.449,-0.012,1.546,1.097,0.961,1.398,0.132,-0.345,1.537,-1.625,1.22,0.754,0.186,1.368,1.063,2.331,2.531,0.619,-1.346,-0.003,5.698,0.886,0.812,-1.42,0.777,0.27,-0.413,-0.469,2.38,1.546,3.781,-0.508,-1.056
2017-02-01,2017.0,2.0,1.768,1.315,0.712,0.872,1.966,-0.051,-0.651,0.471,0.429,1.097,1.271,1.575,-0.888,2.286,-0.581,-0.415,2.106,0.487,0.186,1.529,2.292,-0.789,4.286,1.353,2.219,1.777,2.921,-0.199,1.439,2.757,0.536,-1.55,1.986,1.934,3.076,-1.3,3.738,0.157,2.334
2017-03-01,2017.0,3.0,1.865,1.315,0.842,0.647,1.666,1.247,0.351,0.916,0.982,1.097,0.616,0.752,0.219,4.275,1.267,1.679,1.703,0.447,0.186,0.654,2.618,0.39,7.578,1.289,2.947,5.614,0.574,0.596,0.581,3.819,1.506,0.939,1.925,-0.205,0.781,1.056,2.574,0.163,2.649
2017-04-01,2017.0,4.0,1.299,1.315,1.024,0.444,2.019,1.638,0.441,1.276,1.455,1.097,1.097,0.986,0.646,-0.2,2.498,0.234,0.823,0.453,0.186,0.516,1.141,1.339,2.872,2.399,1.579,0.469,0.654,0.748,1.314,0.073,-0.008,1.318,2.399,-0.361,1.754,2.562,0.209,-0.33,0.894
2017-05-01,2017.0,5.0,1.289,1.315,1.617,0.294,3.769,3.472,0.823,1.538,1.052,1.097,1.66,0.84,1.331,1.073,2.953,0.442,0.595,0.771,0.186,0.719,2.163,1.166,0.244,2.333,2.054,-0.094,1.767,0.628,0.954,2.285,1.06,2.074,2.811,0.865,1.486,2.315,0.328,1.371,1.998
2017-06-01,2017.0,6.0,0.792,1.315,1.42,1.032,1.427,2.146,0.666,1.669,0.782,1.097,-0.167,0.749,1.333,1.139,2.488,1.388,0.772,0.986,0.186,1.184,1.692,1.078,1.16,0.623,3.574,1.003,0.949,0.836,0.114,2.367,0.455,1.862,4.175,0.139,0.762,2.013,-0.045,0.822,3.081
2017-07-01,2017.0,7.0,0.996,1.315,0.797,0.164,1.484,1.124,0.923,1.414,0.925,1.097,1.944,1.504,1.842,0.37,1.569,2.164,0.37,0.551,0.186,1.909,0.896,1.849,0.355,0.549,2.227,0.511,0.765,0.972,0.368,1.337,1.8,3.265,1.716,0.324,1.537,2.748,-0.215,1.492,1.657
2017-08-01,2017.0,8.0,1.073,1.315,1.617,0.944,1.456,0.496,1.272,0.773,0.705,1.097,0.126,1.086,1.927,1.83,1.396,2.142,0.583,1.106,0.186,1.86,0.375,1.415,1.525,0.801,3.268,2.965,1.437,1.561,0.894,1.441,1.248,3.203,1.892,0.282,0.709,2.746,0.004,1.245,1.771
2017-09-01,2017.0,9.0,0.996,1.315,1.472,1.638,1.424,1.243,1.159,2.077,1.09,1.097,-0.038,0.671,1.334,0.246,1.77,3.084,0.24,0.949,0.186,1.058,0.218,1.096,0.336,0.933,-0.43,2.151,2.085,1.364,1.174,-0.452,1.375,3.229,0.343,1.03,1.522,1.829,1.292,1.273,-0.5
2017-10-01,2017.0,10.0,1.364,1.315,1.502,0.83,0.691,2.011,0.914,-0.13,1.282,1.097,0.238,0.202,-0.257,1.405,1.885,-0.003,0.851,0.661,0.186,0.539,1.674,0.443,1.201,2.047,1.211,0.592,1.229,0.648,1.382,2.309,1.539,1.243,3.112,3.095,0.741,1.654,0.998,-0.399,1.835
2017-11-01,2017.0,11.0,1.092,1.315,0.896,1.055,0.318,1.869,0.817,0.127,0.969,1.097,-0.215,0.514,0.016,1.269,1.831,0.008,1.558,1.087,0.186,0.29,0.231,0.717,2.636,0.499,0.034,1.02,-0.592,0.817,0.732,0.969,0.829,1.769,0.691,2.413,0.903,1.157,0.575,0.182,0.346
2017-12-01,2017.0,12.0,1.544,1.315,0.822,0.222,-0.278,0.348,0.935,0.336,1.282,1.097,-0.986,0.516,2.233,2.879,1.568,2.36,0.309,0.932,0.186,1.238,0.257,2.54,3.61,0.442,-0.505,4.577,1.966,0.913,1.045,1.826,1.076,2.769,0.105,3.751,1.484,0.447,1.604,0.973,0.501
2018-01-01,2018.0,1.0,1.212,1.315,0.689,1.199,1.218,2.08,0.506,1.036,0.203,1.097,0.361,0.525,0.765,4.289,2.026,2.458,-0.075,1.016,0.186,0.725,1.249,-0.801,2.494,1.91,2.774,3.184,2.912,0.834,0.677,4.313,1.32,2.387,1.293,0.707,0.579,0.1,1.812,0.919,3.308
2018-02-01,2018.0,2.0,1.125,1.315,0.233,-0.223,-0.677,2.577,0.685,0.566,1.74,1.097,-0.347,1.212,3.04,-0.933,2.878,3.764,2.034,1.066,0.186,1.361,-0.608,3.706,2.883,2.351,-1.135,0.876,-0.456,0.131,1.42,-1.983,0.838,2.749,-1.319,2.51,0.987,2.142,-0.713,1.744,-1.644
2018-03-01,2018.0,3.0,1.399,1.315,0.941,0.888,1.588,4.789,0.98,0.324,1.067,1.097,2.665,0.111,3.82,-1.348,4.637,4.222,1.471,0.836,0.186,0.317,-0.763,2.124,0.207,3.2,0.253,-1.391,2.333,0.747,1.53,-1.007,0.861,4.742,-0.307,0.959,3.564,2.913,-2.394,3.658,0.223
2018-04-01,2018.0,4.0,1.34,1.315,0.702,0.185,1.82,1.578,0.182,1.358,1.201,1.097,2.05,0.695,1.788,5.182,1.256,2.924,0.616,0.778,0.186,2.886,1.521,0.385,2.422,2.238,3.573,4.09,-1.364,-0.033,0.727,4.81,2.327,1.389,1.218,1.064,2.003,1.345,1.766,2.66,2.735
2018-05-01,2018.0,5.0,1.101,1.315,0.923,0.897,0.847,0.708,0.359,1.205,1.086,1.097,1.091,0.913,2.835,4.149,0.705,2.295,1.054,1.148,0.186,1.353,2.197,1.649,0.822,1.426,2.28,3.289,0.516,0.223,0.656,4.13,0.567,0.987,0.358,-0.315,1.454,1.556,5.011,2.543,1.591
2018-06-01,2018.0,6.0,1.016,1.315,0.751,0.567,0.961,1.922,0.69,1.34,0.807,1.097,0.898,-0.108,1.725,1.858,2.283,1.821,0.548,0.706,0.186,-0.492,2.014,0.543,1.734,1.077,1.991,1.69,0.513,0.768,0.409,2.429,0.295,1.791,1.195,-0.379,1.341,1.929,0.589,0.876,2.008
2018-07-01,2018.0,7.0,1.125,1.315,1.308,0.427,2.717,2.009,0.955,1.129,0.751,1.097,1.928,0.041,1.736,2.373,2.677,1.956,0.868,0.731,0.186,-0.849,2.939,1.015,0.7,0.99,2.283,1.655,1.162,0.82,0.428,3.339,1.289,1.618,1.09,-0.347,1.294,1.638,4.521,2.232,2.831
2018-08-01,2018.0,8.0,0.979,1.315,0.654,0.573,0.212,1.324,0.862,0.526,0.662,1.097,0.803,0.86,1.886,3.222,2.108,1.838,0.579,0.936,0.186,0.263,1.101,1.12,1.296,1.159,2.384,2.743,0.375,0.86,0.526,3.357,0.085,1.324,2.551,0.451,1.313,1.458,1.383,2.206,2.36
2018-09-01,2018.0,9.0,0.884,1.315,1.251,1.03,1.063,1.076,1.049,0.164,0.681,1.097,0.303,1.17,1.863,2.43,2.089,2.091,0.385,0.658,0.186,2.207,0.089,1.216,1.769,0.821,2.079,2.58,-1.157,0.944,0.518,1.827,0.736,2.86,2.759,0.483,0.553,2.525,1.656,1.172,1.743
2018-10-01,2018.0,10.0,1.444,1.315,1.374,1.032,0.88,-0.107,0.99,1.388,1.032,1.097,1.159,0.431,1.55,1.937,1.208,1.755,0.069,0.96,0.186,0.287,0.074,1.315,4.467,0.363,2.199,2.684,-1.013,0.873,0.875,1.983,1.855,1.978,0.592,0.661,0.1,1.454,0.828,1.814,1.427
2018-11-01,2018.0,11.0,0.841,1.315,0.824,1.776,1.152,0.458,1.059,0.574,1.219,1.097,1.751,0.666,0.66,1.962,0.898,0.914,-0.337,1.043,0.186,0.598,1.988,0.263,1.636,1.235,2.291,-0.967,-0.64,0.89,1.284,1.412,0.761,0.376,0.919,1.334,1.34,0.669,2.977,1.458,1.795
2018-12-01,2018.0,12.0,1.287,1.315,0.485,1.894,1.019,1.322,0.713,1.762,0.646,1.097,0.828,0.687,0.256,2.261,2.344,0.996,0.05,1.124,0.186,0.551,1.98,0.143,0.919,0.516,0.782,0.379,3.532,0.681,0.311,2.994,2.014,2.167,1.838,1.608,-0.111,1.94,1.774,0.272,1.926
2019-01-01,2019.0,1.0,1.467,1.315,1.04,1.632,-0.928,2.804,0.942,1.01,1.227,1.097,1.274,0.035,-0.316,1.732,3.047,1.295,0.561,0.85,0.186,0.234,0.755,1.658,2.794,0.967,-0.57,1.454,1.686,1.029,0.154,1.151,2.796,1.396,-0.009,-0.712,1.777,2.38,0.506,-0.472,0.253
2019-02-01,2019.0,2.0,1.26,1.315,0.893,3.033,-1.47,0.088,1.246,1.08,0.289,1.097,1.94,0.959,-0.181,5.268,0.833,1.719,1.383,0.678,0.186,0.498,3.22,1.299,3.808,-0.545,1.621,4.738,-1.446,1.003,0.457,4.042,1.362,0.853,1.673,-0.157,1.582,0.845,4.381,-1.553,2.292
2019-03-01,2019.0,3.0,1.826,1.315,0.936,1.789,0.332,0.748,1.178,1.78,1.565,1.097,2.088,0.397,-0.671,4.037,-0.219,0.885,0.649,0.877,0.186,-0.421,2.117,-0.215,5.37,-0.591,2.171,4.397,3.488,1.174,0.269,3.142,1.777,-0.56,1.71,-1.091,2.12,-0.584,1.89,-0.386,1.997
2019-04-01,2019.0,4.0,1.523,1.315,1.327,2.339,0.942,1.151,1.154,1.112,1.894,1.097,0.319,1.014,-0.176,2.26,0.137,-0.463,0.383,1.14,0.186,1.484,1.516,0.522,2.878,1.664,1.143,1.394,0.659,0.923,1.137,2.2,1.195,-1.279,0.458,4.048,2.503,0.186,3.061,0.92,1.126
2019-05-01,2019.0,5.0,1.01,1.315,1.602,1.194,1.593,0.701,1.042,2.603,1.365,1.097,1.982,0.695,0.58,-0.102,1.575,2.147,0.431,1.122,0.186,0.702,0.246,1.306,1.84,0.167,-1.365,1.748,0.952,0.941,0.927,-0.92,0.886,2.51,1.331,2.734,0.618,1.45,0.544,0.591,-0.108
2019-06-01,2019.0,6.0,1.04,1.315,1.85,1.857,1.754,-0.064,1.228,1.638,0.918,1.097,0.659,1.172,2.091,4.919,2.464,2.942,0.699,1.383,0.186,1.869,0.471,0.753,1.744,0.498,3.737,4.124,0.708,1.078,1.572,4.239,0.216,3.244,1.446,2.29,0.952,2.421,1.627,1.534,2.465
2019-07-01,2019.0,7.0,1.134,1.315,1.097,1.193,2.014,2.247,1.096,1.953,1.072,1.097,0.079,1.148,1.899,0.837,2.431,0.475,0.945,0.745,0.186,0.501,2.065,1.416,0.455,1.316,2.556,0.094,0.718,1.154,0.937,2.09,1.532,1.136,2.052,2.273,0.569,1.692,0.92,2.034,2.784
2019-08-01,2019.0,8.0,1.085,1.315,1.045,1.101,1.871,1.084,1.002,2.275,0.695,1.097,0.939,0.929,1.637,2.694,1.702,1.453,1.675,0.977,0.186,0.482,1.571,0.637,1.104,0.808,2.766,1.433,0.521,1.041,0.784,2.683,0.317,2.277,1.813,1.569,1.15,1.443,1.615,1.461,2.112
2019-09-01,2019.0,9.0,1.208,1.315,1.876,0.809,1.953,2.24,1.191,1.874,1.23,1.097,1.97,0.475,1.337,0.854,2.43,1.22,0.826,0.852,0.186,0.42,0.834,0.893,0.762,2.254,1.691,1.343,1.625,1.106,0.483,0.609,1.188,2.306,1.059,1.952,1.714,2.327,0.479,1.893,1.396
2019-10-01,2019.0,10.0,1.541,1.315,1.31,1.531,1.679,1.528,0.538,1.952,0.26,1.097,2.101,0.491,2.197,2.256,2.008,2.719,0.761,0.984,0.186,0.56,-0.52,0.585,2.724,0.951,2.451,2.591,1.453,0.645,0.332,1.997,2.153,2.592,1.763,3.001,1.23,2.839,-0.94,2.203,2.001
2019-11-01,2019.0,11.0,1.242,1.315,1.356,1.321,0.463,-1.077,0.913,2.099,1.892,1.097,0.65,1.06,2.205,2.882,-0.753,1.984,1.013,0.936,0.186,1.781,-0.2,1.299,1.594,-0.123,1.609,2.857,1.119,0.989,1.519,1.154,1.085,1.13,0.628,3.541,1.696,1.14,-0.281,1.88,0.796
2019-12-01,2019.0,12.0,1.799,1.315,1.209,0.855,1.989,1.489,1.028,0.287,0.833,1.097,1.272,0.85,0.782,3.85,1.942,1.946,0.703,1.079,0.186,0.799,1.294,0.534,2.748,-0.342,2.139,3.604,2.072,1.173,0.128,2.904,3.111,1.94,2.336,1.882,0.937,1.682,3.841,1.49,2.358
2020-01-01,2020.0,1.0,2.063,1.315,1.131,2.53,0.085,-0.344,1.257,0.794,0.342,1.097,2.937,1.248,-0.77,5.648,0.54,0.854,1.132,1.422,0.186,1.055,2.896,-1.416,6.179,-0.677,1.822,5.789,2.884,1.252,0.227,4.046,1.357,1.15,0.907,-0.818,2.303,0.023,7.437,-0.105,2.394
2020-02-01,2020.0,2.0,2.13,1.315,0.874,1.528,2.085,2.67,1.694,0.984,0.246,1.097,2.422,0.787,-0.518,6.296,2.062,0.821,0.915,0.855,0.186,0.415,2.217,-0.915,7.065,1.817,2.914,6.059,1.322,1.322,0.244,5.025,0.999,0.76,3.48,-2.288,2.937,0.936,5.321,-0.148,3.324
2020-03-01,2020.0,3.0,1.77,1.315,1.091,2.098,1.386,0.811,1.455,0.667,1.42,1.097,2.801,1.863,0.646,2.913,0.928,2.532,1.906,1.298,0.186,2.681,0.992,0.764,6.071,-0.405,1.095,5.825,0.513,1.127,-0.3,1.807,0.421,1.797,1.398,-1.466,2.541,0.775,3.132,1.056,1.405
2020-04-01,2020.0,4.0,1.677,1.315,0.968,-0.118,2.761,0.214,1.363,0.642,1.751,1.097,-0.59,1.635,-0.187,1.113,0.526,0.176,1.448,1.167,0.186,1.419,2.199,0.551,4.496,0.826,1.941,0.168,-0.285,1.271,0.037,2.841,1.537,1.512,1.972,4.994,1.04,1.655,1.762,1.04,3.077
2020-05-01,2020.0,5.0,1.302,1.315,0.814,2.031,2.723,1.148,1.354,1.015,1.727,1.097,1.289,1.524,0.701,-1.346,1.8,1.005,1.027,1.378,0.186,0.883,1.549,0.837,3.26,0.928,2.124,-1.635,-0.075,1.483,0.097,-0.034,-0.331,1.637,3.108,1.279,1.666,1.678,-0.695,1.679,1.983
2020-06-01,2020.0,6.0,1.205,1.315,1.595,1.629,1.902,1.227,1.408,0.818,1.382,1.097,1.973,1.022,0.706,1.688,2.421,1.098,0.649,1.068,0.186,1.082,1.189,1.121,1.749,0.567,0.795,2.606,0.889,1.196,-0.609,1.527,1.003,1.584,1.197,0.609,1.234,1.47,3.269,0.951,0.845
2020-07-01,2020.0,7.0,1.153,1.315,1.714,1.384,1.406,0.951,1.268,0.887,0.865,1.097,-0.611,0.001,1.272,0.534,1.677,2.056,1.225,1.166,0.186,-0.74,0.118,1.32,1.278,1.314,1.801,1.451,1.678,1.166,0.918,0.714,0.993,3.011,2.783,0.892,0.745,2.302,-0.734,1.138,1.781
2020-08-01,2020.0,8.0,1.101,1.315,1.375,0.972,1.717,1.335,1.199,-0.041,0.845,1.097,1.928,0.707,1.598,2.676,1.442,1.139,1.277,0.955,0.186,1.172,1.589,0.486,1.085,1.33,2.607,1.743,1.353,1.043,0.752,3.461,1.439,0.925,1.799,0.532,1.179,1.363,1.59,1.839,2.584
2020-09-01,2020.0,9.0,1.438,1.315,1.945,1.509,1.815,-0.193,1.109,0.7,0.347,1.097,1.626,0.953,3.121,1.845,1.074,4.013,0.456,1.235,0.186,1.157,0.616,0.987,2.495,0.952,1.821,3.393,1.101,0.997,1.227,1.525,2.59,3.857,0.968,-0.473,1.283,2.088,1.463,2.153,1.664
2020-10-01,2020.0,10.0,1.276,1.315,1.839,0.032,1.694,-1.104,1.155,1.667,0.667,1.097,0.713,0.772,2.463,2.057,-0.069,3.623,1.407,0.494,0.186,1.432,-0.101,1.05,3.071,0.123,0.033,4.519,-0.126,0.601,1.239,1.191,0.985,1.978,-0.575,2.742,0.739,1.013,1.857,2.249,0.081
2020-11-01,2020.0,11.0,1.716,1.315,1.027,1.498,1.079,-0.698,0.766,0.737,1.197,1.097,1.655,1.257,0.006,2.339,0.993,0.428,1.787,1.045,0.186,1.66,2.227,-0.057,5.575,-0.33,2.01,1.321,0.686,0.353,0.612,2.265,2.404,1.805,2.279,1.874,1.647,1.476,4.394,0.072,2.202
2020-12-01,2020.0,12.0,1.188,1.315,0.668,0.593,1.787,-1.46,0.536,0.386,2.366,1.097,0.021,0.729,1.226,2.733,-0.046,2.463,0.138,1.113,0.186,0.995,1.334,1.609,1.206,-0.064,1.294,1.523,4.415,0.465,0.725,2.231,0.065,1.598,1.091,3.036,0.384,1.624,4.406,2.165,1.395
2021-01-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-04-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-07-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-08-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-09-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-12-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-01-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-06-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-07-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-11-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-12-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2027-01-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2027-02-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2027-03-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2027-04-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2027-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2027-06-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2027-07-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2027-08-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2027-09-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2027-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2027-11-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2027-12-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2028-01-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2028-02-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2028-03-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2028-04-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2028-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2028-06-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2028-07-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2028-08-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2028-09-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2028-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2028-11-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2028-12-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2029-01-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2029-02-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2029-03-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2029-04-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2029-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2029-06-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2029-07-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2029-08-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2029-09-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
